Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
10/16/1990 4:00,10,306.3,10,1008.49979,13.15943865,1.22732124,0.09600784564,0.8668360701,8.705505633,11.07566343,14
10/16/1990 5:00,10,51.2,10,1014.74097,6.286953962,1.265288206,0.5974911801,5.394631064,8.705505633,11.07566343,2
10/16/1990 6:00,10,93.5,10,1009.242423,17.82269804,1.20854092,0.3399392381,3.069244928,8.705505633,11.07566343,4
10/16/1990 7:00,10,341.9,10,1009.135769,10.22443983,1.240814982,1.162182633,10.4931198,8.705505633,11.07566343,15
10/16/1990 8:00,10,277.7,10,1009.596483,24.21748026,1.182966537,0.17981668,1.623529652,8.705505633,11.07566343,12
10/16/1990 9:00,10,126.6,10,1009.82516,9.531668596,1.244705601,0.8762243874,7.911258705,8.705505633,11.07566343,6
10/16/1990 10:00,10,76.5,10,1013.086112,22.81202856,1.192692449,1.185598235,10.7045347,8.705505633,11.07566343,3
10/16/1990 11:00,10,220.8,10,1012.422975,22.94541814,1.191374797,0.9978057818,9.008993347,8.705505633,11.07566343,10
10/16/1990 12:00,10,74.7,10,1011.956539,9.479831406,1.247561503,0.5583406079,5.041148201,8.705505633,11.07566343,3
10/16/1990 13:00,10,70.5,10,1014.486585,21.29248989,1.200504881,0.5973434021,5.393296805,8.705505633,11.07566343,3
10/16/1990 14:00,10,203.5,10,1009.335984,19.98381928,1.199742196,0.226346257,2.043636107,8.705505633,11.07566343,9
10/16/1990 15:00,10,339.2,10,1011.012643,22.20428186,1.192700548,0.03674388248,0.331753332,8.705505633,11.07566343,15
10/16/1990 16:00,10,15.4,10,1009.916708,9.58914986,1.24456537,0.5234504814,4.726132069,8.705505633,11.07566343,1
10/16/1990 17:00,10,195.4,10,1013.17301,11.89915724,1.238459914,0.05447153939,0.4918128807,8.705505633,11.07566343,9
10/16/1990 18:00,10,218.1,10,1012.876698,22.72174908,1.192809761,0.1644139354,1.484461282,8.705505633,11.07566343,10
10/16/1990 19:00,10,197,10,1013.029667,8.286970336,1.254177833,0.59001376,5.3271189,8.705505633,11.07566343,9
10/16/1990 20:00,10,225.8,10,1011.026724,10.5552546,1.241690501,0.2939383852,2.653912219,8.705505633,11.07566343,10
10/16/1990 21:00,10,122.2,10,1008.534741,12.62596197,1.229654974,1.017545064,9.187215464,8.705505633,11.07566343,5
10/16/1990 22:00,10,219.6,10,1016.937691,15.03681142,1.22952778,0.8780093488,7.927374772,8.705505633,11.07566343,10
10/16/1990 23:00,10,287.5,10,1015.732079,10.11020069,1.249429378,0.133194645,1.202588412,8.705505633,11.07566343,13
10/17/1990 0:00,10,332,10,1013.410497,17.18752193,1.216186942,0.02703678096,0.24410981,8.705505633,11.07566343,15
10/17/1990 1:00,10,360,,1013.388502,21.77723045,1.197234445,1.087992358,9.823270313,8.705505633,11.07566343,0
10/17/1990 2:00,10,318.2,10,1016.206166,8.133838219,1.258795406,0.8797538061,7.943125136,8.705505633,11.07566343,14
10/17/1990 3:00,10,328.9,10,1015.985236,23.7545121,1.192308672,1.19365793,10.77730411,8.705505633,11.07566343,15
10/17/1990 4:00,10,80.7,10,1008.85063,22.40200997,1.189353776,0.1923642574,1.736819276,8.705505633,11.07566343,4
10/17/1990 5:00,10,332.4,10,1015.313889,16.92601093,1.219569672,0.9199518176,8.306065124,8.705505633,11.07566343,15
10/17/1990 6:00,10,6.1,10,1015.73983,15.26150363,1.227122748,1.268517396,11.45319559,8.705505633,11.07566343,0
10/17/1990 7:00,10,153.3,10,1017.098591,16.47576519,1.22361266,0.1490553453,1.345791574,8.705505633,11.07566343,7
10/17/1990 8:00,10,172.7,10,1012.151964,16.62023249,1.217054583,0.9490290138,8.568597444,8.705505633,11.07566343,8
10/17/1990 9:00,10,85.8,10,1014.889769,11.39495421,1.242756631,0.8578060021,7.744962704,8.705505633,11.07566343,4
10/17/1990 10:00,10,180.4,10,1010.361105,12.00218114,1.234576553,1.164751964,10.51631779,8.705505633,11.07566343,8
10/17/1990 11:00,10,357.8,,1008.759962,7.926668187,1.250492648,0.04569269256,0.4125503889,8.705505633,11.07566343,0
10/17/1990 12:00,10,32.3,10,1015.35747,21.88665496,1.199115719,0.5176967724,4.674182956,8.705505633,11.07566343,1
10/17/1990 13:00,10,271.7,10,1015.423734,6.134774146,1.266829459,1.153103439,10.41114554,8.705505633,11.07566343,12
10/17/1990 14:00,10,207.9,10,1013.013325,11.13068605,1.241612015,1.212679842,10.94904923,8.705505633,11.07566343,9
10/17/1990 15:00,10,124,10,1010.679195,17.44880247,1.211818585,1.08789671,9.822406725,8.705505633,11.07566343,6
10/17/1990 16:00,10,316.5,10,1017.469873,23.8671461,1.193598162,0.7498778983,6.770500954,8.705505633,11.07566343,14
10/17/1990 17:00,10,54,10,1015.435883,14.34710463,1.230657306,0.7711058689,6.96216415,8.705505633,11.07566343,2
10/17/1990 18:00,10,103.4,10,1013.420783,21.26857805,1.199341051,1.435334139,12.95935135,8.705505633,11.07566343,5
10/17/1990 19:00,10,233.6,10,1015.992531,6.549528674,1.265659503,1.476338697,13.32957349,8.705505633,11.07566343,10
10/17/1990 20:00,10,220.9,10,1016.474945,11.55077241,1.244016486,0.1665134782,1.503417644,8.705505633,11.07566343,10
10/17/1990 21:00,10,223.3,10,1015.128936,15.51494748,1.225307974,0.8787431159,7.933999812,8.705505633,11.07566343,10
10/17/1990 22:00,10,80.6,10,1010.318317,16.78337957,1.214166125,1.040457396,9.394086434,8.705505633,11.07566343,4
10/17/1990 23:00,10,279.9,10,1017.480978,9.057055771,1.256251329,1.284508496,11.59757611,8.705505633,11.07566343,12
10/18/1990 0:00,10,8.8,10,1010.667528,19.26247669,1.204288436,0.1671387223,1.50906285,8.705505633,11.07566343,0
10/18/1990 1:00,10,207.3,10,1014.609875,7.94533468,1.257660875,0.4216749722,3.807220892,8.705505633,11.07566343,9
10/18/1990 2:00,10,147.7,10,1011.502444,22.72969022,1.191159406,1.196652898,10.80434509,8.705505633,11.07566343,7
10/18/1990 3:00,10,249.4,10,1018.220407,7.950870872,1.262111457,0.5581377431,5.039316574,8.705505633,11.07566343,11
10/18/1990 4:00,10,298.8,10,1010.548895,18.50434742,1.207277148,0.8994770393,8.121202353,8.705505633,11.07566343,13
10/18/1990 5:00,10,172.7,10,1014.72402,14.49521987,1.229161314,0.7484526496,6.757632662,8.705505633,11.07566343,8
10/18/1990 6:00,10,21.1,10,1016.00489,13.10186608,1.236703458,1.329944151,12.00780576,8.705505633,11.07566343,1
10/18/1990 7:00,10,253.3,10,1008.408085,7.493621712,1.251985348,0.302352523,2.729881824,8.705505633,11.07566343,11
10/18/1990 8:00,10,227.5,,1010.894134,8.178324958,1.25201727,0.9272665119,8.372108068,8.705505633,11.07566343,10
10/18/1990 9:00,10,213.7,10,1011.020626,14.84302787,1.223196262,0.0244403863,0.2206674702,8.705505633,11.07566343,9
10/18/1990 10:00,10,254.2,,1011.800679,13.26556063,1.230882114,1.131034846,10.21189252,8.705505633,11.07566343,11
10/18/1990 11:00,10,153.9,10,1011.799764,22.04446495,1.194275346,0.4856901667,4.385201569,8.705505633,11.07566343,7
10/18/1990 12:00,10,323.6,10,1014.980845,20.90337068,1.202679166,1.341445343,12.11164777,8.705505633,11.07566343,14
10/18/1990 13:00,10,80.7,10,1017.589831,9.484697327,1.254484746,0.1972006254,1.780485897,8.705505633,11.07566343,4
10/18/1990 14:00,10,133.7,10,1010.636787,8.158102969,1.251788518,0.7130732595,6.438199064,8.705505633,11.07566343,6
10/18/1990 15:00,10,30,10,1008.443437,18.8127831,1.203489076,1.13884613,10.28241908,8.705505633,11.07566343,1
10/18/1990 16:00,10,166.3,10,1009.425478,20.42525462,1.198044416,1.326521636,11.97690453,8.705505633,11.07566343,7
10/18/1990 17:00,10,13,10,1010.293944,5.574453043,1.262963446,0.02846421946,0.2569978731,8.705505633,11.07566343,1
10/18/1990 18:00,10,332.4,10,1008.803679,6.695329656,1.256049333,0.7186123567,6.48821049,8.705505633,11.07566343,15
10/18/1990 19:00,10,63.1,10,1015.210312,10.81509355,1.245687672,0.05912154302,0.5337968545,8.705505633,11.07566343,3
10/18/1990 20:00,10,30.8,10,1008.59126,10.52729644,1.238821472,0.4200276581,3.792347616,8.705505633,11.07566343,1
10/18/1990 21:00,10,53.3,10,1008.261807,12.7969511,1.228587096,0.6956002147,6.280438359,8.705505633,11.07566343,2
10/18/1990 22:00,10,292.9,10,1008.970898,19.79514919,1.200080647,0.6427175172,5.80297082,8.705505633,11.07566343,13
10/18/1990 23:00,10,257.6,10,1012.000493,18.42687022,1.209332592,0.5490236615,4.957027314,8.705505633,11.07566343,11
10/19/1990 0:00,10,252.7,10,1012.111707,9.385537276,1.248169226,1.288407102,11.63277586,8.705505633,11.07566343,11
10/19/1990 1:00,10,3.9,,1008.423131,8.648857155,1.246871432,0.1876674684,1.694412886,8.705505633,11.07566343,0
10/19/1990 2:00,10,247.5,10,1013.56917,14.52577562,1.227632006,1.216811495,10.98635312,8.705505633,11.07566343,11
10/19/1990 3:00,10,318.8,10,1009.440333,23.1749093,1.186945003,0.51932538,4.688887335,8.705505633,11.07566343,14
10/19/1990 4:00,10,307.9,10,1017.71631,24.97197853,1.189462743,0.2875088464,2.59586117,8.705505633,11.07566343,14
10/19/1990 5:00,10,188.1,10,1010.330428,16.82430502,1.214009317,0.1776735692,1.604179924,8.705505633,11.07566343,8
10/19/1990 6:00,10,58.3,10,1014.625355,10.10922228,1.248072332,0.8848575083,7.989205466,8.705505633,11.07566343,3
10/19/1990 7:00,10,155,10,1013.390372,5.794772296,1.26583369,1.173122223,10.59189123,8.705505633,11.07566343,7
10/19/1990 8:00,10,264.7,10,1014.250049,16.89468627,1.218423389,0.3800598448,3.431486042,8.705505633,11.07566343,12
10/19/1990 9:00,10,159.2,10,1017.549373,19.84010902,1.210098256,0.7435842087,6.71367646,8.705505633,11.07566343,7
10/19/1990 10:00,10,82.9,10,1008.442866,22.85829931,1.187040437,0.1998679598,1.804568738,8.705505633,11.07566343,4
10/19/1990 11:00,10,55,10,1012.647209,12.08175484,1.23702478,0.358028806,3.2325721,8.705505633,11.07566343,2
10/19/1990 12:00,10,339.2,10,1016.545986,7.973708172,1.259933607,0.6460631622,5.833177996,8.705505633,11.07566343,15
10/19/1990 13:00,10,332.1,10,1017.494111,17.60299494,1.219342779,0.2359197027,2.130072876,8.705505633,11.07566343,15
10/19/1990 14:00,10,122.9,10,1016.069038,6.598020254,1.265535403,1.374488505,12.40998802,8.705505633,11.07566343,5
10/19/1990 15:00,10,207,10,1008.849638,24.69272269,1.180205278,0.02863906204,0.2585764926,8.705505633,11.07566343,9
10/19/1990 16:00,10,284.2,10,1014.640257,14.88690755,1.227388509,1.145017803,10.33814191,8.705505633,11.07566343,13
10/19/1990 17:00,10,325.8,,1013.742239,7.312528066,1.259420625,1.24944244,11.28097154,8.705505633,11.07566343,14
10/19/1990 18:00,10,68.1,10,1012.10223,12.7199825,1.233598777,0.2345430732,2.117643559,8.705505633,11.07566343,3
10/19/1990 19:00,10,80.3,10,1011.788796,16.81007339,1.215821358,1.100728289,9.938260549,8.705505633,11.07566343,4
10/19/1990 20:00,10,182.5,10,1014.711344,21.37998401,1.200414147,0.7711798537,6.962832145,8.705505633,11.07566343,8
10/19/1990 21:00,10,70.5,,1013.5849,16.90982286,1.217560802,0.05048280989,0.4557994218,8.705505633,11.07566343,3
10/19/1990 22:00,10,229.8,10,1015.065298,9.740924092,1.250239079,0.9489383018,8.567778424,8.705505633,11.07566343,10
10/19/1990 23:00,10,0.6,10,1009.074072,24.45798674,1.181398918,1.302407218,11.75918017,8.705505633,11.07566343,0
10/20/1990 0:00,10,70.4,10,1018.080621,19.82009083,1.210812758,0.4847844962,4.377024448,8.705505633,11.07566343,3
10/20/1990 1:00,10,95.8,10,1008.850621,14.22351935,1.223202112,0.4398688249,3.971489632,8.705505633,11.07566343,4
10/20/1990 2:00,10,9.5,10,1012.30837,16.08434529,1.219497933,0.6432113956,5.807429953,8.705505633,11.07566343,0
10/20/1990 3:00,10,297.6,10,1016.420922,18.26502709,1.21528953,0.9355420282,8.446826088,8.705505633,11.07566343,13
10/20/1990 4:00,10,269.3,10,1017.628718,17.28263234,1.220849267,0.4032223807,3.640616052,8.705505633,11.07566343,12
10/20/1990 5:00,10,79.6,10,1009.887234,17.03092828,1.212612721,0.8942175503,8.073715455,8.705505633,11.07566343,4
10/20/1990 6:00,10,98.9,10,1011.202725,11.77671119,1.236582709,0.3472678572,3.135413597,8.705505633,11.07566343,4
10/20/1990 7:00,10,4.4,10,1013.703736,22.59607256,1.194291013,1.253236368,11.31522618,8.705505633,11.07566343,0
10/20/1990 8:00,10,91.1,10,1018.062332,20.89596773,1.206360876,0.1966130736,1.775181007,8.705505633,11.07566343,4
10/20/1990 9:00,10,326.8,10,1010.99442,5.443638828,1.264432546,0.925514194,8.356286733,8.705505633,11.07566343,15
10/20/1990 10:00,10,312.4,,1016.248871,24.8474239,1.188244109,0.1804922642,1.629629369,8.705505633,11.07566343,14
10/20/1990 11:00,10,328.6,10,1012.356338,20.23045685,1.202320713,1.436025744,12.96559572,8.705505633,11.07566343,15
10/20/1990 12:00,10,208.1,,1017.608701,23.82890844,1.193914725,0.05204278048,0.4698840913,8.705505633,11.07566343,9
10/20/1990 13:00,10,306.4,10,1010.570125,7.343304043,1.255342003,0.4304487247,3.886437389,8.705505633,11.07566343,14
10/20/1990 14:00,10,278.8,10,1008.645758,16.44440607,1.213574943,0.7394264882,6.676137215,8.705505633,11.07566343,12
10/20/1990 15:00,10,348.9,10,1011.704639,14.14209539,1.227010185,1.410665547,12.73662346,8.705505633,11.07566343,0
10/20/1990 16:00,10,336.5,10,1013.920027,8.091060031,1.256154557,0.649931922,5.868108271,8.705505633,11.07566343,15
10/20/1990 17:00,10,197.9,10,1010.76729,10.03471485,1.243653723,0.3668962111,3.312634167,8.705505633,11.07566343,9
10/20/1990 18:00,10,292.5,10,1010.854393,15.02479348,1.222223741,1.324596915,11.95952661,8.705505633,11.07566343,13
10/20/1990 19:00,10,224.5,10,1015.380441,14.44130665,1.230187026,0.5009994477,4.523426075,8.705505633,11.07566343,10
10/20/1990 20:00,10,82.7,10,1016.237706,23.22619817,1.19473087,0.1345737451,1.215040037,8.705505633,11.07566343,4
10/20/1990 21:00,10,245.4,10,1009.553052,6.849681846,1.256289447,1.395221662,12.59718364,8.705505633,11.07566343,11
10/20/1990 22:00,10,285.3,10,1013.737957,14.45288591,1.228147621,1.423833814,12.85551717,8.705505633,11.07566343,13
10/20/1990 23:00,10,189.6,10,1014.092331,18.16691265,1.212913704,0.1303752277,1.177132444,8.705505633,11.07566343,8
10/21/1990 0:00,10,331.4,10,1009.196325,11.01404505,1.237441387,0.4588331336,4.142714668,8.705505633,11.07566343,15
10/21/1990 1:00,10,338.7,10,1012.720761,16.1266555,1.219816289,0.65675689,5.929729574,8.705505633,11.07566343,15
10/21/1990 2:00,10,5.3,10,1017.971824,13.43516916,1.237656562,1.25956274,11.37234575,8.705505633,11.07566343,0
10/21/1990 3:00,10,31.2,10,1017.719055,12.37113063,1.241960417,0.5094310468,4.599553335,8.705505633,11.07566343,1
10/21/1990 4:00,10,325.2,10,1011.039927,5.455951609,1.264433577,0.2403193947,2.169796836,8.705505633,11.07566343,14
10/21/1990 5:00,10,195.9,10,1014.625881,11.80741319,1.240635145,1.130840687,10.2101395,8.705505633,11.07566343,9
10/21/1990 6:00,10,121.3,10,1014.590753,14.44487491,1.229215027,0.7070596005,6.383902913,8.705505633,11.07566343,5
10/21/1990 7:00,10,248.9,10,1017.942719,16.81866501,1.223180009,1.441804684,13.01777264,8.705505633,11.07566343,11
10/21/1990 8:00,10,252,10,1010.478163,24.60515983,1.182458043,1.383046492,12.48725641,8.705505633,11.07566343,11
10/21/1990 9:00,10,337.8,10,1014.200032,19.83355764,1.206142095,1.015231103,9.166323166,8.705505633,11.07566343,15
10/21/1990 10:00,10,31.8,10,1011.776819,19.13619777,1.206131113,1.499547308,13.53911951,8.705505633,11.07566343,1
10/21/1990 11:00,10,308.8,10,1012.453616,11.62531742,1.238770614,1.063424669,9.601453457,8.705505633,11.07566343,14
10/21/1990 12:00,10,295.3,10,1011.927502,6.212467513,1.2621165,0.1946675001,1.757614804,8.705505633,11.07566343,13
10/21/1990 13:00,10,311.5,10,1017.143126,22.59196637,1.198359755,0.8124919779,7.335831238,8.705505633,11.07566343,14
10/21/1990 14:00,10,199.9,10,1016.290482,14.22094819,1.232233752,1.35427452,12.2274799,8.705505633,11.07566343,9
10/21/1990 15:00,10,61.1,10,1013.135435,7.290338418,1.258766354,0.998522458,9.015464077,8.705505633,11.07566343,3
10/21/1990 16:00,10,263.2,10,1008.462746,22.69327508,1.187725993,0.06482019052,0.5852488288,8.705505633,11.07566343,12
10/21/1990 17:00,10,268.4,10,1016.101779,14.84974914,1.22931507,1.277123308,11.53089669,8.705505633,11.07566343,12
10/21/1990 18:00,10,228.4,10,1008.308537,16.87807748,1.211355188,0.9813531348,8.860445614,8.705505633,11.07566343,10
10/21/1990 19:00,10,35.2,10,1013.579049,9.830650348,1.248012652,0.06735973919,0.6081779173,8.705505633,11.07566343,2
10/21/1990 20:00,10,106.1,10,1015.446704,22.58215856,1.196400772,0.464944328,4.197891447,8.705505633,11.07566343,5
10/21/1990 21:00,10,103.3,10,1018.112862,8.935669051,1.25757242,0.08474847987,0.7651774577,8.705505633,11.07566343,5
10/21/1990 22:00,10,185.9,10,1017.85651,21.98916682,1.201649513,1.374142496,12.40686398,8.705505633,11.07566343,8
10/21/1990 23:00,10,254.7,10,1015.775055,12.10397799,1.240749009,0.8168962267,7.375596339,8.705505633,11.07566343,11
10/22/1990 0:00,10,320.6,10,1015.510922,5.426255272,1.270160509,1.084130469,9.78840207,8.705505633,11.07566343,14
10/22/1990 1:00,10,118,10,1012.624258,14.36638962,1.227167441,0.02558938706,0.2310415734,8.705505633,11.07566343,5
10/22/1990 2:00,10,339.3,10,1009.509368,24.84062121,1.180390922,0.826356082,7.461007524,8.705505633,11.07566343,15
10/22/1990 3:00,10,293.8,,1011.899658,23.91183074,1.186885158,0.2662282592,2.403722909,8.705505633,11.07566343,13
10/22/1990 4:00,10,248.2,10,1017.327962,24.97891789,1.188981182,1.329134585,12.00049634,8.705505633,11.07566343,11
10/22/1990 5:00,10,70.4,10,1014.000611,17.6823225,1.214824798,0.1997528223,1.803529183,8.705505633,11.07566343,3
10/22/1990 6:00,10,236.5,10,1009.583284,22.40597853,1.190201534,0.7768273248,7.013822057,8.705505633,11.07566343,11
10/22/1990 7:00,10,136.6,10,1014.735487,18.10217864,1.213952711,1.363609006,12.31175915,8.705505633,11.07566343,6
10/22/1990 8:00,10,256,10,1016.445804,11.59023969,1.243808397,0.689641924,6.226642117,8.705505633,11.07566343,11
10/22/1990 9:00,10,98.6,10,1009.580039,21.94924985,1.192039792,1.101520299,9.945411451,8.705505633,11.07566343,4
10/22/1990 10:00,10,60.5,10,1016.652491,23.91939171,1.192429538,1.348008075,12.17090139,8.705505633,11.07566343,3
10/22/1990 11:00,10,272.7,,1009.458342,17.64559,1.209535692,0.7412169166,6.692302643,8.705505633,11.07566343,12
10/22/1990 12:00,10,131.1,10,1016.34752,8.851215578,1.255767834,0.6021875744,5.43703389,8.705505633,11.07566343,6
10/22/1990 13:00,10,16.9,10,1018.068496,12.19830555,1.243139321,0.123875803,1.118450409,8.705505633,11.07566343,1
10/22/1990 14:00,10,297.6,10,1011.899095,7.173996044,1.257752054,1.318785166,11.90705346,8.705505633,11.07566343,13
10/22/1990 15:00,10,13,10,1010.272847,19.53747394,1.202687086,0.9275688912,8.374838193,8.705505633,11.07566343,1
10/22/1990 16:00,10,48.7,,1011.854431,11.83346002,1.237133269,0.437840563,3.953176851,8.705505633,11.07566343,2
10/22/1990 17:00,10,225.1,10,1013.341668,13.01830138,1.233821911,0.3929244471,3.547638022,8.705505633,11.07566343,10
10/22/1990 18:00,10,192.4,10,1010.540059,20.82653824,1.197730106,0.7560871196,6.826562799,8.705505633,11.07566343,9
10/22/1990 19:00,10,278.2,10,1017.69445,5.383014216,1.27308919,1.235580958,11.15581893,8.705505633,11.07566343,12
10/22/1990 20:00,10,354.6,10,1015.008569,14.67654867,1.228731414,0.5898325289,5.325482599,8.705505633,11.07566343,0
10/22/1990 21:00,10,230.6,10,1015.569991,17.58080053,1.217129864,0.4546471751,4.104920467,8.705505633,11.07566343,10
10/22/1990 22:00,10,35.2,10,1009.37438,14.96229277,1.220699009,0.6230147648,5.625078521,8.705505633,11.07566343,2
10/22/1990 23:00,10,131.4,10,1016.152119,5.650251706,1.269941364,1.086758775,9.812132537,8.705505633,11.07566343,6
10/23/1990 0:00,10,281.2,10,1015.650307,23.81022821,1.191691987,0.8477612723,7.654270802,8.705505633,11.07566343,12
10/23/1990 1:00,10,159.2,10,1014.990583,13.56973254,1.233452795,0.1836059878,1.657742572,8.705505633,11.07566343,7
10/23/1990 2:00,10,130.2,10,1008.35482,22.27195111,1.189292608,0.8838659367,7.98025276,8.705505633,11.07566343,6
10/23/1990 3:00,10,269.3,10,1017.025589,24.8307058,1.189218999,1.058856637,9.560209585,8.705505633,11.07566343,12
10/23/1990 4:00,10,289.8,10,1015.049636,9.758868753,1.250140488,0.8148236767,7.356883691,8.705505633,11.07566343,13
10/23/1990 5:00,10,263.5,,1013.62058,10.80376282,1.24378666,0.3647553133,3.29330442,8.705505633,11.07566343,12
10/23/1990 6:00,10,279.2,,1016.012374,10.41482623,1.248431567,0.4384372274,3.958564018,8.705505633,11.07566343,12
10/23/1990 7:00,10,98,10,1009.23293,18.12581828,1.207271879,0.9555732898,8.627684433,8.705505633,11.07566343,4
10/23/1990 8:00,10,343.5,10,1011.154605,15.26071189,1.221586658,0.5537315581,4.999533992,8.705505633,11.07566343,15
10/23/1990 9:00,10,44.3,10,1016.739584,7.78102803,1.261037864,1.21543522,10.973927,8.705505633,11.07566343,2
