,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2021-11-08 08:00:00,0.0,9.01,6.75,85.56,99.37,5.93,207.21,99.56
2021-11-08 09:00:00,0.0,11.77,7.73,76.06,99.38,5.28,216.75,99.57
2021-11-08 10:00:00,0.0,14.62,8.73,67.62,99.38,5.65,234.46,99.57
2021-11-08 11:00:00,0.0,16.56,9.79,64.12,99.34,4.93,236.84,99.53
2021-11-08 12:00:00,0.0,17.85,10.58,62.38,99.27,4.58,229.84,99.46
2021-11-08 13:00:00,0.0,18.52,11.08,61.81,99.21,4.64,222.95,99.4
2021-11-08 14:00:00,0.0,18.73,11.49,62.62,99.19,4.79,221.49,99.37
2021-11-08 15:00:00,0.0,18.14,12.71,70.56,99.21,4.62,225.27,99.4
2021-11-08 16:00:00,0.0,15.24,12.6,84.19,99.26,4.26,235.52,99.44
2021-11-08 17:00:00,0.0,13.82,10.89,82.31,99.31,3.57,252.56,99.5
2021-11-08 18:00:00,0.0,14.25,10.81,79.69,99.35,2.48,272.17,99.54
2021-11-08 19:00:00,0.0,14.12,10.71,79.81,99.38,1.67,297.52,99.57
2021-11-08 20:00:00,0.0,14.25,10.59,78.5,99.37,1.17,340.11,99.56
2021-11-08 21:00:00,0.0,13.9,10.54,80.06,99.35,1.59,18.61,99.54
2021-11-08 22:00:00,0.0,12.8,10.52,85.94,99.36,2.59,30.19,99.55
2021-11-08 23:00:00,0.0,11.87,10.48,91.0,99.36,3.76,34.32,99.55
2021-11-09 00:00:00,0.0,10.88,10.37,96.5,99.37,5.13,33.13,99.57
2021-11-09 01:00:00,0.0,10.33,10.19,98.88,99.39,6.42,36.98,99.58
2021-11-09 02:00:00,0.0,10.12,9.98,99.0,99.39,6.91,43.49,99.59
2021-11-09 03:00:00,0.0,9.94,9.86,99.38,99.38,6.79,49.25,99.57
2021-11-09 04:00:00,0.0,9.67,9.76,100.0,99.39,6.49,51.4,99.58
2021-11-09 05:00:00,0.0,9.53,9.69,100.0,99.41,6.32,47.55,99.6
2021-11-09 06:00:00,0.0,9.65,9.55,99.31,99.46,6.28,40.41,99.65
2021-11-09 07:00:00,0.0,9.92,9.44,96.81,99.5,6.43,37.69,99.69
2021-11-09 08:00:00,0.0,10.42,9.5,93.94,99.5,5.87,37.97,99.7
2021-11-09 09:00:00,0.0,11.34,9.79,90.06,99.49,5.04,38.45,99.68
2021-11-09 10:00:00,0.0,13.15,10.37,83.19,99.46,5.02,44.31,99.65
2021-11-09 11:00:00,0.0,15.34,10.87,74.56,99.43,4.93,40.56,99.62
2021-11-09 12:00:00,0.0,16.28,10.92,70.5,99.37,5.06,34.43,99.56
2021-11-09 13:00:00,0.0,16.3,10.75,69.62,99.35,5.15,34.92,99.54
2021-11-09 14:00:00,0.0,15.98,10.46,69.75,99.35,5.07,33.18,99.53
2021-11-09 15:00:00,0.0,15.12,10.42,73.56,99.4,5.42,24.27,99.59
2021-11-09 16:00:00,0.0,13.03,10.07,82.19,99.46,6.71,21.31,99.65
2021-11-09 17:00:00,0.0,11.41,8.76,83.69,99.52,7.93,26.01,99.71
2021-11-09 18:00:00,0.0,10.88,7.89,81.62,99.54,8.15,39.09,99.73
2021-11-09 19:00:00,0.0,10.02,7.35,83.38,99.54,8.0,55.63,99.73
2021-11-09 20:00:00,0.0,9.02,6.94,86.62,99.55,7.71,70.9,99.74
2021-11-09 21:00:00,0.0,7.76,6.37,90.75,99.55,7.41,80.9,99.75
2021-11-09 22:00:00,0.0,6.94,5.89,92.88,99.56,7.27,85.44,99.75
2021-11-09 23:00:00,0.0,6.33,5.54,94.5,99.54,7.24,86.91,99.74
2021-11-10 00:00:00,0.0,5.81,5.32,96.44,99.52,7.27,88.28,99.71
2021-11-10 01:00:00,0.0,5.44,5.23,98.44,99.49,7.42,89.88,99.68
2021-11-10 02:00:00,0.0,5.17,5.29,100.0,99.45,7.57,91.66,99.64
2021-11-10 03:00:00,0.0,4.86,5.44,100.0,99.41,7.41,92.24,99.6
2021-11-10 04:00:00,0.0,5.31,5.52,100.0,99.39,7.03,92.29,99.59
2021-11-10 05:00:00,0.0,5.65,5.41,98.25,99.37,6.48,93.46,99.56
2021-11-10 06:00:00,0.01,5.99,5.51,96.56,99.35,6.36,99.33,99.54
2021-11-10 07:00:00,0.01,6.56,6.05,96.38,99.32,6.74,103.33,99.52
2021-11-10 08:00:00,0.01,7.4,6.48,93.75,99.29,6.57,101.52,99.48
2021-11-10 09:00:00,0.02,9.16,7.62,90.0,99.24,7.45,110.18,99.43
2021-11-10 10:00:00,0.08,10.83,8.69,86.44,99.18,7.98,113.91,99.37
2021-11-10 11:00:00,0.13,11.96,9.45,84.5,99.08,8.33,120.68,99.27
2021-11-10 12:00:00,0.15,12.56,10.03,84.38,98.97,8.16,123.6,99.16
2021-11-10 13:00:00,0.1,13.37,10.69,83.75,98.86,8.03,124.57,99.05
2021-11-10 14:00:00,0.05,14.18,11.41,83.31,98.77,8.21,126.64,98.96
2021-11-10 15:00:00,0.04,14.31,12.11,86.44,98.7,7.89,121.93,98.89
2021-11-10 16:00:00,0.02,13.56,12.33,92.12,98.64,8.74,121.66,98.83
2021-11-10 17:00:00,0.01,13.29,12.44,94.44,98.56,10.6,133.24,98.75
2021-11-10 18:00:00,0.02,13.3,12.61,95.38,98.47,10.51,135.87,98.66
2021-11-10 19:00:00,0.01,13.14,12.58,96.19,98.34,10.16,137.59,98.53
2021-11-10 20:00:00,0.01,13.28,12.06,92.19,98.26,12.31,149.92,98.44
2021-11-10 21:00:00,0.01,12.8,11.16,89.69,98.27,12.77,165.07,98.46
2021-11-10 22:00:00,0.0,12.02,10.02,87.44,98.18,12.79,169.23,98.36
2021-11-10 23:00:00,0.0,11.27,9.29,87.44,98.07,11.9,171.32,98.26
2021-11-11 00:00:00,0.04,11.04,9.02,87.25,97.99,11.62,175.26,98.18
2021-11-11 01:00:00,0.21,11.25,9.09,86.44,97.9,11.62,178.5,98.09
2021-11-11 02:00:00,0.3,11.04,9.3,88.94,97.78,10.63,177.64,97.97
2021-11-11 03:00:00,0.32,10.6,9.48,92.69,97.69,9.64,175.54,97.88
2021-11-11 04:00:00,0.48,10.62,9.75,94.25,97.59,8.93,176.44,97.78
2021-11-11 05:00:00,1.47,10.91,10.13,94.81,97.48,7.55,201.74,97.67
2021-11-11 06:00:00,1.68,10.3,9.29,93.62,97.44,7.78,256.83,97.63
2021-11-11 07:00:00,0.8,9.03,7.55,90.69,97.53,10.61,279.49,97.72
2021-11-11 08:00:00,0.16,8.4,5.95,84.44,97.65,11.93,282.94,97.84
2021-11-11 09:00:00,0.01,9.61,5.3,74.38,97.71,12.98,282.09,97.9
2021-11-11 10:00:00,0.0,11.01,3.49,59.69,97.82,13.76,282.59,98.01
2021-11-11 11:00:00,0.0,11.9,1.77,49.75,97.89,13.43,279.71,98.08
2021-11-11 12:00:00,0.0,12.33,0.88,45.38,97.92,13.23,274.67,98.11
2021-11-11 13:00:00,0.0,12.26,0.52,44.44,97.95,12.95,270.1,98.14
2021-11-11 14:00:00,0.01,11.68,0.4,45.75,98.01,12.71,267.46,98.19
2021-11-11 15:00:00,0.02,10.71,0.53,49.25,98.07,12.13,266.38,98.26
2021-11-11 16:00:00,0.03,9.41,0.99,55.56,98.14,11.27,263.91,98.33
2021-11-11 17:00:00,0.03,8.09,1.54,63.19,98.21,10.22,258.45,98.4
2021-11-11 18:00:00,0.03,6.97,1.87,69.88,98.25,9.3,249.71,98.44
2021-11-11 19:00:00,0.02,5.83,2.06,76.62,98.26,8.95,236.68,98.45
2021-11-11 20:00:00,0.01,5.13,2.04,80.31,98.24,9.32,224.12,98.43
2021-11-11 21:00:00,0.01,4.65,2.0,82.81,98.17,9.58,212.74,98.37
2021-11-11 22:00:00,0.03,4.47,2.05,84.12,98.12,9.68,209.23,98.31
2021-11-11 23:00:00,0.05,4.49,2.11,84.38,98.06,9.55,213.79,98.26
2021-11-12 00:00:00,0.02,4.67,1.93,82.25,98.03,9.89,228.3,98.22
2021-11-12 01:00:00,0.01,4.34,1.99,84.56,98.03,8.75,238.85,98.22
2021-11-12 02:00:00,0.02,3.98,2.0,86.81,98.04,7.78,246.24,98.24
2021-11-12 03:00:00,0.02,3.68,1.43,85.19,98.05,8.63,253.81,98.25
2021-11-12 04:00:00,0.02,3.05,0.3,82.12,98.07,9.44,255.87,98.27
2021-11-12 05:00:00,0.02,2.17,-0.93,79.81,98.1,10.26,253.55,98.3
2021-11-12 06:00:00,0.02,1.55,-1.42,80.31,98.13,10.58,248.34,98.33
2021-11-12 07:00:00,0.04,1.76,-1.34,79.69,98.16,10.72,243.79,98.35
2021-11-12 08:00:00,0.05,2.33,-1.1,77.88,98.18,11.22,243.22,98.38
2021-11-12 09:00:00,0.06,3.07,-1.28,72.88,98.18,12.88,250.14,98.38
2021-11-12 10:00:00,0.12,3.71,-1.86,66.69,98.2,13.73,256.71,98.4
2021-11-12 11:00:00,0.2,3.4,-2.42,65.31,98.23,13.81,260.23,98.43
2021-11-12 12:00:00,0.19,2.9,-2.94,65.06,98.26,13.63,262.76,98.46
2021-11-12 13:00:00,0.16,2.79,-3.33,63.56,98.31,13.51,264.39,98.5
2021-11-12 14:00:00,0.1,2.73,-3.42,63.44,98.35,13.16,265.88,98.55
2021-11-12 15:00:00,0.04,2.44,-3.34,65.19,98.42,12.75,266.63,98.62
2021-11-12 16:00:00,0.03,1.7,-3.02,70.44,98.49,12.04,265.87,98.69
2021-11-12 17:00:00,0.03,1.1,-2.55,76.25,98.56,11.6,265.13,98.76
2021-11-12 18:00:00,0.02,0.82,-2.06,80.81,98.61,11.5,267.74,98.81
2021-11-12 19:00:00,0.02,0.79,-1.48,84.62,98.65,11.35,274.46,98.85
2021-11-12 20:00:00,0.01,0.87,-0.84,88.25,98.69,11.01,278.28,98.89
2021-11-12 21:00:00,0.0,0.91,-0.45,90.44,98.72,10.57,282.2,98.92
2021-11-12 22:00:00,0.0,0.91,-0.42,90.62,98.75,10.41,284.61,98.94
2021-11-12 23:00:00,0.0,0.8,-0.69,89.56,98.8,10.21,287.05,99.0
2021-11-13 00:00:00,0.0,0.6,-1.16,87.81,98.85,9.95,287.88,99.05
2021-11-13 01:00:00,0.0,0.26,-1.6,87.06,98.92,10.13,289.55,99.12
2021-11-13 02:00:00,0.0,-0.23,-1.91,88.31,98.97,9.87,288.45,99.17
2021-11-13 03:00:00,0.0,-0.69,-2.02,91.0,98.99,9.22,285.73,99.19
2021-11-13 04:00:00,0.0,-0.63,-2.04,90.44,99.01,9.26,285.67,99.21
2021-11-13 05:00:00,0.0,-0.36,-1.96,89.0,99.06,9.34,287.33,99.25
2021-11-13 06:00:00,0.0,-0.35,-1.9,89.25,99.09,9.25,288.73,99.29
2021-11-13 07:00:00,0.0,-0.1,-1.87,87.62,99.14,8.97,290.6,99.33
2021-11-13 08:00:00,0.0,1.04,-1.63,82.12,99.18,8.27,291.16,99.38
2021-11-13 09:00:00,0.0,2.55,-1.98,71.81,99.2,8.7,298.13,99.39
2021-11-13 10:00:00,0.01,3.64,-2.82,62.31,99.22,8.07,298.13,99.41
2021-11-13 11:00:00,0.01,4.07,-3.08,59.25,99.21,7.59,292.9,99.4
2021-11-13 12:00:00,0.0,4.48,-3.13,57.31,99.16,7.14,285.88,99.35
2021-11-13 13:00:00,0.0,4.79,-3.13,56.12,99.09,6.91,276.76,99.29
2021-11-13 14:00:00,0.0,4.87,-3.12,55.81,99.04,6.95,269.42,99.24
2021-11-13 15:00:00,0.0,4.4,-3.06,58.0,99.03,6.79,264.65,99.23
2021-11-13 16:00:00,0.0,2.62,-2.1,70.75,99.02,6.02,259.01,99.22
2021-11-13 17:00:00,0.0,0.5,-1.93,83.5,99.0,5.71,244.21,99.2
2021-11-13 18:00:00,0.01,1.37,-1.79,79.19,98.97,6.25,226.93,99.17
2021-11-13 19:00:00,0.02,1.5,-1.78,78.56,98.93,6.66,214.68,99.13
2021-11-13 20:00:00,0.05,1.18,-1.35,83.0,98.92,6.69,210.07,99.12
2021-11-13 21:00:00,0.01,1.04,-0.99,86.12,98.88,7.21,206.84,99.07
2021-11-13 22:00:00,0.01,1.37,-0.76,85.56,98.77,8.95,211.58,98.96
2021-11-13 23:00:00,0.12,1.78,-0.52,84.56,98.63,9.69,212.59,98.83
2021-11-14 00:00:00,0.09,1.91,-0.27,85.31,98.58,10.1,217.65,98.78
2021-11-14 01:00:00,0.02,1.9,0.09,87.62,98.43,9.6,213.55,98.63
2021-11-14 02:00:00,0.06,2.08,0.58,89.62,98.3,9.62,219.13,98.49
2021-11-14 03:00:00,0.07,2.96,1.35,89.12,98.25,10.85,246.13,98.44
2021-11-14 04:00:00,0.03,3.65,1.88,88.0,98.23,12.06,273.27,98.43
2021-11-14 05:00:00,0.02,3.23,-0.07,79.38,98.3,14.38,291.31,98.5
2021-11-14 06:00:00,0.0,1.2,-3.16,72.25,98.37,14.01,293.42,98.56
2021-11-14 07:00:00,0.0,0.27,-3.61,74.56,98.41,12.94,289.76,98.61
2021-11-14 08:00:00,0.0,1.05,-3.33,72.06,98.46,13.97,294.16,98.65
2021-11-14 09:00:00,0.0,1.94,-3.43,67.06,98.51,15.3,303.32,98.71
2021-11-14 10:00:00,0.0,2.61,-3.78,62.25,98.56,15.42,308.73,98.76
2021-11-14 11:00:00,0.0,3.17,-4.1,58.31,98.6,15.0,312.45,98.8
2021-11-14 12:00:00,0.0,3.73,-4.38,54.75,98.66,14.44,312.39,98.85
2021-11-14 13:00:00,0.0,3.9,-4.61,53.19,98.73,13.92,311.22,98.93
2021-11-14 14:00:00,0.0,3.83,-4.72,52.94,98.83,13.19,312.02,99.02
2021-11-14 15:00:00,0.0,3.4,-4.8,54.25,98.94,12.09,314.08,99.13
2021-11-14 16:00:00,0.0,2.29,-4.55,59.88,99.02,10.4,314.85,99.22
2021-11-14 17:00:00,0.0,0.78,-4.13,69.0,99.11,9.08,312.73,99.31
2021-11-14 18:00:00,0.0,-0.42,-3.85,77.25,99.18,7.86,308.42,99.38
2021-11-14 19:00:00,0.0,-0.96,-3.76,81.38,99.24,7.27,305.69,99.44
2021-11-14 20:00:00,0.0,-1.56,-3.77,85.44,99.28,6.74,306.42,99.48
2021-11-14 21:00:00,0.0,-2.33,-4.01,89.44,99.3,6.18,306.52,99.5
2021-11-14 22:00:00,0.0,-2.26,-3.93,89.44,99.3,5.49,306.2,99.5
2021-11-14 23:00:00,0.0,-1.89,-3.68,88.56,99.32,4.98,304.84,99.52
2021-11-15 00:00:00,0.0,-1.74,-3.52,88.44,99.33,4.58,300.41,99.53
2021-11-15 01:00:00,0.0,-1.91,-3.54,89.56,99.32,3.99,294.05,99.52
2021-11-15 02:00:00,0.0,-2.45,-4.12,89.56,99.33,3.61,288.67,99.53
2021-11-15 03:00:00,0.0,-2.62,-4.46,88.44,99.34,3.15,283.9,99.54
2021-11-15 04:00:00,0.0,-2.13,-4.31,85.88,99.33,2.25,277.37,99.53
2021-11-15 05:00:00,0.0,-1.74,-4.25,83.5,99.31,1.37,244.75,99.51
2021-11-15 06:00:00,0.0,-1.5,-3.58,86.38,99.32,1.36,184.3,99.52
2021-11-15 07:00:00,0.0,-1.26,-2.88,89.38,99.32,2.66,150.19,99.52
2021-11-15 08:00:00,0.0,-0.48,-2.95,83.25,99.35,3.43,134.35,99.55
2021-11-15 09:00:00,0.0,0.7,-2.68,77.62,99.38,4.58,139.43,99.58
2021-11-15 10:00:00,0.0,1.62,-2.38,74.38,99.32,5.79,136.75,99.52
2021-11-15 11:00:00,0.0,2.84,-2.0,70.19,99.21,6.44,129.49,99.41
2021-11-15 12:00:00,0.0,4.48,-1.49,65.0,99.11,6.43,133.23,99.31
2021-11-15 13:00:00,0.0,6.27,-0.96,59.69,99.03,6.17,138.44,99.22
2021-11-15 14:00:00,0.0,7.39,-0.42,57.56,98.97,5.26,132.89,99.17
2021-11-15 15:00:00,0.0,7.19,0.39,61.81,98.97,4.98,104.73,99.16
2021-11-15 16:00:00,0.0,4.49,1.02,78.06,98.98,6.88,84.0,99.18
2021-11-15 17:00:00,0.0,2.67,0.4,84.81,99.04,8.52,77.61,99.24
2021-11-15 18:00:00,0.0,1.96,0.27,88.44,99.12,8.48,77.98,99.32
2021-11-15 19:00:00,0.0,0.8,0.14,95.19,99.14,7.8,81.54,99.34
2021-11-15 20:00:00,0.0,0.11,-0.1,98.31,99.15,7.17,82.43,99.35
2021-11-15 21:00:00,0.0,0.12,-0.34,96.62,99.16,6.35,80.22,99.36
2021-11-15 22:00:00,0.0,0.06,-0.42,96.44,99.18,5.88,76.87,99.38
2021-11-15 23:00:00,0.0,-0.21,-0.63,97.12,99.16,5.39,76.77,99.36
2021-11-16 00:00:00,0.0,-0.25,-0.75,96.5,99.14,5.36,80.35,99.34
2021-11-16 01:00:00,0.0,-0.41,-0.83,97.19,99.15,5.49,78.18,99.35
2021-11-16 02:00:00,0.0,-0.35,-0.95,95.88,99.16,6.02,81.8,99.36
2021-11-16 03:00:00,0.0,-0.45,-0.95,96.69,99.13,6.08,89.04,99.33
2021-11-16 04:00:00,0.0,-0.66,-1.13,97.06,99.11,6.09,92.8,99.31
2021-11-16 05:00:00,0.0,-0.47,-1.13,95.56,99.1,6.41,97.84,99.3
2021-11-16 06:00:00,0.0,-0.41,-1.04,95.62,99.09,6.3,97.98,99.29
2021-11-16 07:00:00,0.0,-0.06,-0.94,93.75,99.1,6.75,103.65,99.3
2021-11-16 08:00:00,0.0,1.34,-0.52,87.25,99.09,7.12,113.33,99.29
2021-11-16 09:00:00,0.0,3.68,0.03,76.94,99.04,8.3,124.06,99.24
2021-11-16 10:00:00,0.0,6.43,0.96,67.94,98.96,8.64,129.27,99.15
2021-11-16 11:00:00,0.0,9.3,2.18,61.0,98.82,9.42,135.6,99.01
2021-11-16 12:00:00,0.0,11.46,3.58,58.25,98.63,9.69,140.03,98.82
2021-11-16 13:00:00,0.0,13.07,4.98,57.88,98.47,9.82,144.32,98.66
2021-11-16 14:00:00,0.0,13.79,6.23,60.19,98.36,9.98,147.89,98.55
2021-11-16 15:00:00,0.0,13.23,7.34,67.38,98.3,9.74,146.72,98.48
2021-11-16 16:00:00,0.0,11.4,7.81,78.44,98.25,10.62,144.88,98.44
2021-11-16 17:00:00,0.0,10.33,8.1,85.94,98.2,10.93,143.4,98.39
2021-11-16 18:00:00,0.0,9.83,8.46,91.06,98.15,10.82,145.12,98.34
2021-11-16 19:00:00,0.0,9.51,8.96,96.19,98.1,10.89,151.89,98.29
2021-11-16 20:00:00,0.0,9.78,9.83,100.0,98.04,11.16,162.4,98.23
2021-11-16 21:00:00,0.0,11.01,11.05,100.0,98.02,11.35,175.66,98.21
2021-11-16 22:00:00,0.0,12.0,12.28,100.0,98.04,11.26,186.38,98.23
2021-11-16 23:00:00,0.0,12.69,13.0,100.0,98.04,11.43,194.44,98.23
2021-11-17 00:00:00,0.0,13.08,13.25,100.0,98.04,11.1,199.15,98.23
2021-11-17 01:00:00,0.0,13.25,13.26,99.88,98.05,10.72,205.46,98.23
2021-11-17 02:00:00,0.01,13.54,13.38,98.81,98.06,11.18,216.08,98.25
2021-11-17 03:00:00,0.01,14.03,13.67,97.5,98.07,11.39,224.78,98.26
2021-11-17 04:00:00,0.02,14.07,13.7,97.44,98.09,10.49,231.56,98.28
2021-11-17 05:00:00,0.03,13.87,13.51,97.62,98.15,9.48,245.21,98.34
2021-11-17 06:00:00,0.42,12.83,12.38,97.5,98.25,8.01,269.44,98.44
2021-11-17 07:00:00,0.21,10.87,10.01,95.62,98.36,7.39,300.5,98.55
2021-11-17 08:00:00,0.11,9.25,7.26,88.06,98.48,7.59,324.43,98.67
2021-11-17 09:00:00,0.08,9.21,5.34,76.69,98.56,8.16,337.02,98.75
2021-11-17 10:00:00,0.05,10.55,4.39,65.62,98.6,8.66,341.81,98.79
2021-11-17 11:00:00,0.03,11.55,3.3,57.0,98.63,8.75,339.9,98.82
2021-11-17 12:00:00,0.02,12.12,2.18,50.81,98.65,8.72,334.42,98.84
2021-11-17 13:00:00,0.02,12.24,0.87,45.81,98.71,8.8,328.1,98.9
2021-11-17 14:00:00,0.03,11.78,-0.21,43.62,98.79,8.93,322.79,98.98
2021-11-17 15:00:00,0.02,10.41,-0.57,46.5,98.91,8.87,318.43,99.1
2021-11-17 16:00:00,0.01,8.33,-0.31,54.44,99.03,8.54,313.74,99.23
2021-11-17 17:00:00,0.0,6.55,-0.34,61.31,99.14,8.36,308.21,99.34
2021-11-17 18:00:00,0.0,5.44,-0.43,65.75,99.25,7.97,300.51,99.44
2021-11-17 19:00:00,0.0,4.5,-0.61,69.31,99.33,7.93,293.03,99.52
2021-11-17 20:00:00,0.0,3.75,-0.81,72.0,99.4,8.15,288.1,99.6
2021-11-17 21:00:00,0.0,3.21,-0.92,74.19,99.47,8.35,287.82,99.67
2021-11-17 22:00:00,0.0,2.87,-1.01,75.44,99.51,8.32,289.98,99.7
2021-11-17 23:00:00,0.0,2.42,-1.15,77.06,99.51,8.27,289.7,99.71
2021-11-18 00:00:00,0.0,1.56,-1.4,80.44,99.54,8.39,285.28,99.74
2021-11-18 01:00:00,0.0,0.5,-1.82,84.12,99.56,8.52,281.0,99.76
2021-11-18 02:00:00,0.0,-0.23,-2.31,85.75,99.6,8.66,278.46,99.8
2021-11-18 03:00:00,0.0,-0.88,-2.75,87.5,99.62,8.67,273.41,99.82
2021-11-18 04:00:00,0.0,-1.45,-3.2,88.5,99.66,8.81,268.07,99.86
2021-11-18 05:00:00,0.0,-1.92,-3.74,88.38,99.69,9.03,265.04,99.9
2021-11-18 06:00:00,0.0,-2.35,-4.31,87.5,99.75,9.22,263.63,99.95
2021-11-18 07:00:00,0.0,-2.36,-4.75,84.56,99.81,9.16,262.55,100.01
2021-11-18 08:00:00,0.0,-0.79,-5.16,71.81,99.86,9.61,268.0,100.06
2021-11-18 09:00:00,0.0,0.94,-7.57,51.5,99.89,12.37,284.93,100.09
2021-11-18 10:00:00,0.0,1.86,-7.92,46.75,99.91,12.38,286.62,100.11
2021-11-18 11:00:00,0.0,2.55,-7.74,45.19,99.92,12.53,286.45,100.12
2021-11-18 12:00:00,0.0,2.94,-7.56,44.62,99.92,12.97,287.97,100.11
2021-11-18 13:00:00,0.0,2.98,-7.49,44.81,99.94,13.33,291.42,100.14
2021-11-18 14:00:00,0.0,2.54,-7.5,46.12,100.01,13.3,295.72,100.21
2021-11-18 15:00:00,0.0,1.93,-7.56,48.0,100.1,12.7,299.69,100.3
2021-11-18 16:00:00,0.0,1.01,-7.4,51.94,100.17,11.33,302.69,100.37
2021-11-18 17:00:00,0.0,0.18,-7.01,57.0,100.24,10.25,305.01,100.44
2021-11-18 18:00:00,0.0,-0.78,-6.82,62.56,100.3,9.7,307.01,100.51
2021-11-18 19:00:00,0.0,-1.81,-6.75,68.56,100.38,9.29,308.75,100.58
2021-11-18 20:00:00,0.0,-2.65,-6.72,73.75,100.42,8.84,311.31,100.62
2021-11-18 21:00:00,0.0,-3.42,-6.71,78.75,100.44,8.42,314.77,100.65
2021-11-18 22:00:00,0.0,-4.16,-6.78,83.31,100.49,7.86,316.77,100.69
2021-11-18 23:00:00,0.0,-4.84,-6.88,87.5,100.53,6.86,315.09,100.73
2021-11-19 00:00:00,0.0,-5.17,-6.97,89.44,100.57,6.0,313.0,100.77
2021-11-19 01:00:00,0.0,-5.36,-7.04,90.31,100.59,5.13,310.87,100.79
2021-11-19 02:00:00,0.0,-5.43,-7.12,90.31,100.62,4.24,306.76,100.82
2021-11-19 03:00:00,0.0,-5.4,-7.17,89.62,100.64,3.59,302.1,100.85
2021-11-19 04:00:00,0.0,-5.29,-7.23,88.38,100.67,3.01,300.35,100.87
2021-11-19 05:00:00,0.0,-4.99,-7.35,85.31,100.68,2.24,300.41,100.89
2021-11-19 06:00:00,0.0,-4.39,-7.6,79.5,100.69,0.95,301.21,100.9
2021-11-19 07:00:00,0.0,-3.98,-7.45,78.25,100.68,0.83,140.33,100.88
2021-11-19 08:00:00,0.0,-2.66,-7.01,72.06,100.67,2.38,141.66,100.88
2021-11-19 09:00:00,0.0,-0.66,-6.49,63.69,100.64,3.97,150.1,100.84
2021-11-19 10:00:00,0.0,1.16,-6.97,53.25,100.6,5.43,158.2,100.8
2021-11-19 11:00:00,0.0,2.26,-6.79,49.94,100.52,5.96,163.23,100.72
2021-11-19 12:00:00,0.0,3.34,-6.45,47.62,100.42,6.46,165.64,100.62
2021-11-19 13:00:00,0.0,4.3,-6.22,45.38,100.29,7.22,165.72,100.49
2021-11-19 14:00:00,0.0,4.43,-5.96,45.94,100.19,7.71,165.63,100.39
2021-11-19 15:00:00,0.0,3.65,-4.9,52.88,100.12,7.32,162.61,100.31
2021-11-19 16:00:00,0.0,0.67,-3.85,71.12,100.05,7.91,154.37,100.25
2021-11-19 17:00:00,0.0,-0.07,-4.25,72.75,99.98,9.4,149.77,100.18
2021-11-19 18:00:00,0.0,0.52,-4.14,70.19,99.93,9.51,149.81,100.13
2021-11-19 19:00:00,0.0,0.18,-3.91,73.31,99.91,9.12,151.26,100.11
2021-11-19 20:00:00,0.0,0.15,-3.75,74.38,99.88,8.96,153.88,100.08
2021-11-19 21:00:00,0.0,0.17,-3.65,74.88,99.85,9.03,157.03,100.05
2021-11-19 22:00:00,0.0,0.11,-3.6,75.56,99.8,9.28,160.07,100.0
2021-11-19 23:00:00,0.0,0.23,-3.44,75.81,99.74,9.3,163.51,99.94
2021-11-20 00:00:00,0.0,0.3,-3.16,77.06,99.69,9.01,167.88,99.89
2021-11-20 01:00:00,0.0,0.53,-2.97,76.94,99.64,9.36,176.27,99.84
2021-11-20 02:00:00,0.0,1.36,-3.06,71.94,99.61,10.24,183.5,99.81
2021-11-20 03:00:00,0.0,0.79,-2.64,77.38,99.57,9.05,180.1,99.76
2021-11-20 04:00:00,0.0,0.73,-2.42,79.06,99.53,9.09,181.72,99.73
2021-11-20 05:00:00,0.0,0.7,-2.14,80.94,99.51,8.66,180.36,99.7
2021-11-20 06:00:00,0.0,0.72,-1.85,82.62,99.49,8.24,179.95,99.69
2021-11-20 07:00:00,0.0,0.81,-1.53,84.12,99.48,7.88,179.72,99.67
2021-11-20 08:00:00,0.0,1.75,-1.02,81.62,99.48,6.95,182.25,99.68
2021-11-20 09:00:00,0.0,4.19,-0.14,73.25,99.48,6.04,189.16,99.67
2021-11-20 10:00:00,0.0,7.76,0.17,58.56,99.45,6.95,214.56,99.65
2021-11-20 11:00:00,0.0,10.4,0.3,49.44,99.41,6.49,233.42,99.6
2021-11-20 12:00:00,0.0,11.8,0.7,46.44,99.34,5.5,238.23,99.53
2021-11-20 13:00:00,0.0,12.45,1.24,46.19,99.29,4.65,239.6,99.48
2021-11-20 14:00:00,0.0,12.41,1.7,47.88,99.27,3.69,244.52,99.46
2021-11-20 15:00:00,0.0,11.12,5.37,67.94,99.3,2.66,252.9,99.5
2021-11-20 16:00:00,0.0,9.95,2.05,58.0,99.36,1.32,263.21,99.55
2021-11-20 17:00:00,0.0,9.63,0.6,53.38,99.42,0.17,76.61,99.61
2021-11-20 18:00:00,0.0,8.22,0.5,58.12,99.47,1.59,98.49,99.66
2021-11-20 19:00:00,0.0,6.69,0.76,65.75,99.49,2.8,109.04,99.68
2021-11-20 20:00:00,0.0,5.52,1.08,72.94,99.48,3.66,118.86,99.68
2021-11-20 21:00:00,0.0,4.94,1.18,76.44,99.47,3.88,129.94,99.67
2021-11-20 22:00:00,0.0,4.75,1.27,78.0,99.46,3.63,142.27,99.66
2021-11-20 23:00:00,0.0,4.69,1.55,79.94,99.42,3.33,149.22,99.61
2021-11-21 00:00:00,0.0,4.5,1.59,81.31,99.35,3.1,151.37,99.54
