Date/time,WS,WD,WS GAP,Pressure,Temp,Density
10/23/1990 1:00,10,100,10,1014.990583,13.56973254,1.233452795
10/23/1990 2:00,10,100,10,1008.35482,22.27195111,1.189292608
10/23/1990 3:00,10,100,10,1017.025589,24.8307058,1.189218999
10/23/1990 4:00,10,100,10,1015.049636,9.758868753,1.250140488
10/23/1990 5:00,10,100,,1013.62058,10.80376282,1.24378666
10/23/1990 6:00,10,100,,1016.012374,10.41482623,1.248431567
10/23/1990 7:00,10,100,10,1009.23293,18.12581828,1.207271879
10/23/1990 8:00,10,100,10,1011.154605,15.26071189,1.221586658
10/23/1990 9:00,10,100,10,1016.739584,7.78102803,1.261037864
10/23/1990 10:00,10,100,10,1009.547998,22.49036433,1.189820224
10/23/1990 11:00,10,100,10,1018.048682,16.78140847,1.223464532
10/23/1990 12:00,10,100,,1008.288062,10.34461269,1.23924712
10/23/1990 13:00,10,100,10,1009.064617,19.94225976,1.19958971
10/23/1990 14:00,10,100,10,1010.454924,17.01262602,1.213370899
10/23/1990 15:00,10,100,10,1012.959737,8.821242192,1.251715036
10/23/1990 16:00,10,100,10,1012.453869,6.04212731,1.263543447
10/23/1990 17:00,10,100,,1010.199178,11.13972321,1.238123463
10/23/1990 18:00,10,100,10,1015.646245,11.38003381,1.243748171
10/23/1990 19:00,10,100,10,1017.055619,14.68472059,1.231174542
10/23/1990 20:00,10,100,10,1015.806378,7.572965374,1.260814213
10/23/1990 21:00,10,100,10,1010.158731,21.61580204,1.194072314
10/23/1990 22:00,10,100,10,1012.236271,23.55536617,1.18870639
10/23/1990 23:00,10,100,10,1013.701754,13.15259281,1.233681409
10/24/1990 0:00,10,100,10,1010.292013,5.126973535,1.26499192
10/24/1990 1:00,10,100,10,1008.558108,10.73647006,1.237867993
10/24/1990 2:00,10,100,10,1011.360464,15.51860794,1.220743772
10/24/1990 3:00,10,100,10,1011.058782,11.94852139,1.235661582
10/24/1990 4:00,10,100,10,1010.989382,5.775971632,1.262919715
10/24/1990 5:00,10,100,10,1010.392061,10.79129649,1.239879465
10/24/1990 6:00,10,100,10,1012.717628,9.027943513,1.250499173
10/24/1990 7:00,10,100,10,1011.387913,19.53320899,1.204032069
10/24/1990 8:00,10,100,10,1014.254434,23.58393171,1.190961733
10/24/1990 9:00,10,100,10,1017.248374,19.36303267,1.211713335
10/24/1990 10:00,10,100,10,1016.879329,9.321823334,1.254331674
10/24/1990 11:00,10,100,10,1010.021778,19.86173423,1.20105758
10/24/1990 12:00,10,100,10,1014.41974,6.644127807,1.263272957
10/24/1990 13:00,10,100,10,1015.263646,22.08624273,1.198194355
10/24/1990 14:00,10,100,10,1016.835346,15.61769508,1.226930976
10/24/1990 15:00,10,100,10,1008.38219,20.25361519,1.197506307
10/24/1990 16:00,10,100,10,1015.502056,9.557056803,1.251590508
10/24/1990 17:00,10,100,10,1010.165077,15.05583887,1.221258722
10/24/1990 18:00,10,100,10,1013.730313,18.61064846,1.21063666
10/24/1990 19:00,10,100,10,1016.490678,14.02905465,1.233300029
10/24/1990 20:00,10,100,10,1011.139923,17.7730792,1.211019638
10/24/1990 21:00,10,100,10,1015.337285,6.712795723,1.264105351
10/24/1990 22:00,10,100,10,1014.295499,24.64787347,1.186754833
10/24/1990 23:00,10,100,10,1013.044594,14.19371406,1.228414589
10/25/1990 0:00,10,100,10,1016.813108,16.25888331,1.224185925
10/25/1990 1:00,10,100,10,1011.011369,22.72571503,1.190597105
10/25/1990 2:00,10,100,10,1009.09103,23.85249708,1.183827293
10/25/1990 3:00,10,100,10,1015.321088,12.20826326,1.239741263
10/25/1990 4:00,10,100,10,1013.288288,9.107042431,1.250853188
10/25/1990 5:00,10,100,10,1011.394171,14.20332835,1.226372258
10/25/1990 6:00,10,100,10,1011.347686,15.19300678,1.222106814
10/25/1990 7:00,10,100,10,1016.92314,16.75787965,1.222211071
10/25/1990 8:00,10,100,10,1009.190458,18.99307403,1.203637318
10/25/1990 9:00,10,100,10,1011.838848,19.51442636,1.204646203
10/25/1990 10:00,10,100,10,1015.933703,15.34214117,1.227013905
10/25/1990 11:00,10,100,10,1008.696353,11.44075327,1.23497387
10/25/1990 12:00,10,100,10,1013.61711,5.794585367,1.266117759
10/25/1990 13:00,10,100,10,1010.003618,13.05810712,1.229586542
10/25/1990 14:00,10,100,10,1016.770879,10.14176861,1.250567813
10/25/1990 15:00,10,100,10,1017.022115,17.42357611,1.219529701
10/25/1990 16:00,10,100,10,1016.792309,22.2222333,1.199445968
10/25/1990 17:00,10,100,,1013.353696,10.51864973,1.244708965
10/25/1990 18:00,10,100,10,1008.885582,17.58794454,1.209089092
10/25/1990 19:00,10,100,10,1014.132216,17.36589717,1.216305808
10/25/1990 20:00,10,100,10,1017.900394,10.97238195,1.248297035
10/25/1990 21:00,10,100,10,1010.33219,9.455715902,1.245665257
10/25/1990 22:00,10,100,10,1018.204105,19.47298315,1.212396052
10/25/1990 23:00,10,100,10,1017.091956,10.29412517,1.250290303
10/26/1990 0:00,10,100,10,1014.444071,22.69651206,1.194757479
10/26/1990 1:00,10,100,10,1014.058878,6.522001605,1.263375016
10/26/1990 2:00,10,100,10,1018.188114,5.169044592,1.274685957
10/26/1990 3:00,10,100,10,1015.663232,23.60987466,1.192511718
10/26/1990 4:00,10,100,,1016.739269,16.99257145,1.221001634
10/26/1990 5:00,10,100,10,1015.511547,8.166847624,1.257787363
10/26/1990 6:00,10,100,10,1017.454806,15.51038949,1.2281348
10/26/1990 7:00,10,100,,1014.386035,8.04625237,1.256932155
10/26/1990 8:00,10,100,10,1014.489224,19.65862958,1.20720679
10/26/1990 9:00,10,100,,1017.802714,20.37574979,1.208190737
10/26/1990 10:00,10,100,10,1016.637677,17.32910683,1.219465178
10/26/1990 11:00,10,100,10,1010.906264,24.13958827,1.184811583
10/26/1990 12:00,10,100,10,1009.77277,8.609347821,1.248715277
10/26/1990 13:00,10,100,10,1014.38532,24.81208927,1.186205813
10/26/1990 14:00,10,100,10,1015.917658,19.92179037,1.207821052
10/26/1990 15:00,10,100,10,1010.829687,14.66302827,1.2237301
10/26/1990 16:00,10,100,10,1012.236984,8.140933284,1.253847073
10/26/1990 17:00,10,100,10,1011.804131,23.6688301,1.187744703
10/26/1990 18:00,10,100,10,1016.890698,23.57227435,1.194104207
10/26/1990 19:00,10,100,10,1009.196365,6.47229296,1.257540521
10/26/1990 20:00,10,100,10,1017.801833,6.640401445,1.267501612
10/26/1990 21:00,10,100,,1011.955324,23.60432744,1.188180394
10/26/1990 22:00,10,100,10,1013.736685,7.22821341,1.259792453
10/26/1990 23:00,10,100,10,1010.046775,17.3428421,1.211502052
10/27/1990 0:00,10,100,10,1011.764582,16.37012935,1.217639733
10/27/1990 1:00,10,100,10,1009.724918,10.32779577,1.241086724
10/27/1990 2:00,10,100,10,1009.015962,17.52694277,1.209499118
10/27/1990 3:00,10,100,10,1008.490357,18.63156192,1.204292575
10/27/1990 4:00,10,100,10,1010.834315,5.61883925,1.263437762
10/27/1990 5:00,10,100,10,1009.347425,19.71639837,1.20085131
10/27/1990 6:00,10,100,10,1008.843469,14.58870204,1.221641028
10/27/1990 7:00,10,100,10,1014.189118,22.97501866,1.193333819
10/27/1990 8:00,10,100,10,1016.331962,13.29530027,1.236266173
10/27/1990 9:00,10,100,10,1016.859287,18.78732157,1.213638495
10/27/1990 10:00,10,100,10,1010.676928,21.34298025,1.195791626
10/27/1990 11:00,10,100,10,1011.233431,7.740218047,1.254390935
10/27/1990 12:00,10,100,10,1012.558837,23.95120804,1.187500917
10/27/1990 13:00,10,100,10,1016.617378,10.41460328,1.249175951
10/27/1990 14:00,10,100,10,1014.504269,12.62637176,1.236931541
10/27/1990 15:00,10,100,10,1017.014078,9.572717472,1.253384621
10/27/1990 16:00,10,100,10,1010.166738,17.25483877,1.212013114
10/27/1990 17:00,10,100,10,1017.011056,9.371892603,1.254271836
10/27/1990 18:00,10,100,,1014.826855,7.888019723,1.258186375
10/27/1990 19:00,10,100,10,1011.884059,13.14085086,1.23151977
10/27/1990 20:00,10,100,10,1014.255282,10.09724791,1.247669856
10/27/1990 21:00,10,100,,1014.216935,24.09872395,1.188855201
10/27/1990 22:00,10,100,10,1016.508868,17.06134567,1.220435658
10/27/1990 23:00,10,100,10,1012.155639,8.053724315,1.254135133
10/28/1990 0:00,10,100,10,1010.877178,21.79792615,1.194183725
10/28/1990 1:00,10,100,10,1013.12877,18.52929737,1.210255727
10/28/1990 2:00,10,100,10,1012.29957,13.00845073,1.232595505
10/28/1990 3:00,10,100,10,1011.292557,21.93454719,1.194121305
10/28/1990 4:00,10,100,10,1013.649745,13.28699674,1.233039267
10/28/1990 5:00,10,100,10,1011.440549,21.38915283,1.196507515
10/28/1990 6:00,10,100,10,1013.633954,5.916206035,1.265587
10/28/1990 7:00,10,100,10,1018.034273,14.75977745,1.232037959
10/28/1990 8:00,10,100,10,1014.251071,19.67617244,1.206851091
10/28/1990 9:00,10,100,10,1016.269064,16.55655277,1.222273766
10/28/1990 10:00,10,100,10,1009.178665,15.12072961,1.219791538
10/28/1990 11:00,10,100,10,1015.628589,19.82845921,1.207862032
10/28/1990 12:00,10,100,10,1016.721753,12.29087565,1.241092222
10/28/1990 13:00,10,100,,1012.672982,7.401767415,1.257692055
10/28/1990 14:00,10,100,10,1017.513847,12.0595746,1.243066408
10/28/1990 15:00,10,100,10,1013.350916,20.10503615,1.204016639
10/28/1990 16:00,10,100,10,1015.698267,11.0210505,1.24538314
10/28/1990 17:00,10,100,10,1009.958589,20.45888762,1.198539834
10/28/1990 18:00,10,100,10,1011.32796,24.39864123,1.184273868
10/28/1990 19:00,10,100,10,1010.052939,15.18283672,1.2205853
10/28/1990 20:00,10,100,10,1012.971577,20.75837748,1.200890468
10/28/1990 21:00,10,100,10,1014.758125,19.35117836,1.208796018
10/28/1990 22:00,10,100,10,1010.55139,5.853455608,1.262021997
10/28/1990 23:00,10,100,10,1009.610359,23.74432905,1.184868078
10/29/1990 0:00,10,100,10,1015.094694,6.722744064,1.263758399
10/29/1990 1:00,10,100,10,1009.524808,18.58240501,1.205731
10/29/1990 2:00,10,100,10,1010.966027,8.822129341,1.249247477
10/29/1990 3:00,10,100,10,1009.828857,19.14814629,1.203759754
10/29/1990 4:00,10,100,10,1017.155425,12.64098066,1.240100562
10/29/1990 5:00,10,100,10,1011.30935,18.62296431,1.207694471
10/29/1990 6:00,10,100,10,1013.001817,7.669964452,1.256898904
10/29/1990 7:00,10,100,10,1009.619378,11.65180183,1.235187956
10/29/1990 8:00,10,100,10,1014.285696,23.02603791,1.193241873
10/29/1990 9:00,10,100,10,1008.465982,8.661053094,1.246870453
10/29/1990 10:00,10,100,10,1012.667597,9.353326853,1.248997159
10/29/1990 11:00,10,100,,1014.068288,9.782902475,1.248825765
10/29/1990 12:00,10,100,10,1012.996356,16.21492184,1.219776055
10/29/1990 13:00,10,100,10,1012.2817,21.45553272,1.197232755
10/29/1990 14:00,10,100,10,1012.862397,15.04306417,1.224573979
10/29/1990 15:00,10,100,10,1013.404897,15.50059032,1.22328782
10/29/1990 16:00,10,100,10,1009.006472,8.358876098,1.248877847
10/29/1990 17:00,10,100,10,1016.430643,15.91852695,1.225166303
10/29/1990 18:00,10,100,10,1008.674656,21.505407,1.192764754
10/29/1990 19:00,10,100,10,1009.80831,13.04283896,1.229414358
10/29/1990 20:00,10,100,10,1016.878708,10.21944335,1.250357605
10/29/1990 21:00,10,100,,1009.626233,7.372222007,1.254040202
10/29/1990 22:00,10,100,10,1014.700691,14.22093736,1.230306207
10/29/1990 23:00,10,100,10,1015.497517,19.73414333,1.208095063
10/30/1990 0:00,10,100,10,1009.477441,8.409205358,1.249237437
10/30/1990 1:00,10,100,10,1015.876887,22.86572776,1.195761032
10/30/1990 2:00,10,100,10,1015.900049,5.569881401,1.269992441
10/30/1990 3:00,10,100,10,1016.613077,18.53204143,1.214406559
10/30/1990 4:00,10,100,10,1012.03386,20.62614436,1.200318831
10/30/1990 5:00,10,100,10,1012.346836,9.504271693,1.247934754
10/30/1990 6:00,10,100,10,1016.054204,10.88461759,1.246417982
10/30/1990 7:00,10,100,10,1010.025713,6.71982204,1.257460818
10/30/1990 8:00,10,100,10,1016.43236,20.46574091,1.206194244
10/30/1990 9:00,10,100,10,1016.981781,7.434402511,1.262896474
10/30/1990 10:00,10,100,10,1009.506401,12.7679722,1.230228334
10/30/1990 11:00,10,100,10,1014.396591,12.90666768,1.235588362
10/30/1990 12:00,10,100,10,1016.225141,21.55506267,1.201490778
10/30/1990 13:00,10,100,10,1016.779808,15.94528775,1.225473724
10/30/1990 14:00,10,100,10,1012.534273,19.79850693,1.204305159
10/30/1990 15:00,10,100,10,1012.566002,15.37539882,1.222805531
10/30/1990 16:00,10,100,10,1011.836975,13.03826962,1.231903872
10/30/1990 17:00,10,100,10,1012.871211,11.08759154,1.241626051
10/30/1990 18:00,10,100,10,1010.443167,19.59167977,1.20266711
10/30/1990 19:00,10,100,10,1009.66161,18.82188216,1.204905308
10/30/1990 20:00,10,100,10,1008.439696,8.853107783,1.245988809
10/30/1990 21:00,10,100,10,1010.416546,16.2778295,1.216405191
10/30/1990 22:00,10,100,10,1015.266986,18.15840078,1.214354142
10/30/1990 23:00,10,100,10,1010.19442,13.6590816,1.227241887
10/31/1990 0:00,10,100,10,1016.056051,11.77312079,1.242533417
10/31/1990 1:00,10,100,10,1009.740474,23.54750576,1.185806898
10/31/1990 2:00,10,100,10,1016.824624,7.600172698,1.261955748
10/31/1990 3:00,10,100,10,1017.850009,12.3126269,1.24237479
10/31/1990 4:00,10,100,10,1012.595119,19.85047403,1.204163918
10/31/1990 5:00,10,100,10,1010.089622,12.41273504,1.232470348
10/31/1990 6:00,10,100,10,1016.803953,12.40265096,1.240706716
10/31/1990 7:00,10,100,10,1013.684596,10.31368962,1.2460157
10/31/1990 8:00,10,100,10,1015.726573,17.6794261,1.216904708
10/31/1990 9:00,10,100,10,1008.935925,15.78146487,1.216709363
10/31/1990 10:00,10,100,10,1011.531619,10.937127,1.240640662
10/31/1990 11:00,10,100,10,1011.999899,16.49885706,1.217381656
10/31/1990 12:00,10,100,10,1008.768677,17.8106563,1.208023615
10/31/1990 13:00,10,100,10,1017.842585,17.88182205,1.218591774
10/31/1990 14:00,10,100,10,1014.135731,13.25208391,1.233780819
10/31/1990 15:00,10,100,10,1008.297747,16.25560298,1.213947668
10/31/1990 16:00,10,100,10,1009.094933,8.681797534,1.247556255
10/31/1990 17:00,10,100,10,1010.568009,17.8865093,1.209862947
10/31/1990 18:00,10,100,10,1010.919883,18.83463469,1.206354209
10/31/1990 19:00,10,100,10,1010.404825,14.50586181,1.223884081
10/31/1990 20:00,10,100,10,1014.956923,24.5896941,1.187760766
10/31/1990 21:00,10,100,10,1010.303787,14.72457832,1.222831927
10/31/1990 22:00,10,100,10,1009.940731,18.74430843,1.205558707
10/31/1990 23:00,10,100,10,1012.109903,10.99911371,1.241079128
11/1/1990 0:00,11,110,,1018.075928,20.51504567,1.207941815
11/1/1990 1:00,11,110,11,1010.72596,23.51332903,1.187100965
11/1/1990 2:00,11,110,11,1012.017728,5.369311345,1.266050155
11/1/1990 3:00,11,110,11,1008.47035,9.49030155,1.2432176
11/1/1990 4:00,11,110,11,1014.873518,10.02027046,1.248769744
11/1/1990 5:00,11,110,11,1009.884551,22.10947301,1.19175228
11/1/1990 6:00,11,110,11,1015.702404,10.02803082,1.249755413
11/1/1990 7:00,11,110,11,1013.321681,14.50680188,1.227413203
11/1/1990 8:00,11,110,11,1008.791361,7.976563202,1.250309624
11/1/1990 9:00,11,110,11,1016.864515,7.470115294,1.262590149
11/1/1990 10:00,11,110,11,1018.095932,23.73622752,1.194859261
11/1/1990 11:00,11,110,,1012.463344,24.66257953,1.184552663
11/1/1990 12:00,11,110,11,1009.793077,11.53628799,1.235901737
11/1/1990 13:00,11,110,11,1008.621992,15.83051246,1.216124337
11/1/1990 14:00,11,110,11,1012.827534,9.683003051,1.247738333
11/1/1990 15:00,11,110,11,1010.495909,9.856562041,1.244102484
11/1/1990 16:00,11,110,11,1014.846078,12.5520011,1.237670383
11/1/1990 17:00,11,110,11,1008.432921,8.146973058,1.249108201
11/1/1990 18:00,11,110,11,1014.992631,7.30628332,1.261002124
11/1/1990 19:00,11,110,11,1015.349272,21.19617839,1.201918897
11/1/1990 20:00,11,110,11,1014.948843,22.55354966,1.195929884
11/1/1990 21:00,11,110,11,1017.986804,22.81966479,1.198431046
11/1/1990 22:00,11,110,11,1010.398432,17.33123478,1.211972274
11/1/1990 23:00,11,110,11,1012.168424,7.115905762,1.258347582
11/2/1990 0:00,11,110,11,1010.099241,7.429858941,1.25436999
11/2/1990 1:00,11,110,11,1012.316581,11.40151538,1.239577118
11/2/1990 2:00,11,110,11,1013.07603,24.73265771,1.184990649
11/2/1990 3:00,11,110,11,1017.412827,16.91458472,1.222139005
11/2/1990 4:00,11,110,11,1013.49201,13.12216554,1.233557247
11/2/1990 5:00,11,110,11,1010.476326,19.81577789,1.201786591
11/2/1990 6:00,11,110,11,1010.691863,22.305087,1.191915316
11/2/1990 7:00,11,110,11,1014.777348,23.81416224,1.190651946
11/2/1990 8:00,11,110,11,1010.188649,15.92061778,1.217633637
11/2/1990 9:00,11,110,11,1015.161617,17.54626218,1.216784992
11/2/1990 10:00,11,110,11,1012.227743,21.37195736,1.197508656
11/2/1990 11:00,11,110,11,1016.857185,13.64642511,1.235390711
11/2/1990 12:00,11,110,11,1013.520502,11.36631774,1.241204845
11/2/1990 13:00,11,110,11,1011.313196,10.33061751,1.243026556
11/2/1990 14:00,11,110,11,1016.0975,18.13787675,1.215433147
11/2/1990 15:00,11,110,11,1010.356161,22.40320787,1.191123848
11/2/1990 16:00,11,110,11,1014.56593,24.29603796,1.188475379
11/2/1990 17:00,11,110,11,1017.152692,18.07847331,1.21694352
11/2/1990 18:00,11,110,11,1009.72957,24.28568152,1.18285119
11/2/1990 19:00,11,110,11,1018.077215,6.139441542,1.27011868
11/2/1990 20:00,11,110,11,1016.185026,19.22699838,1.211009893
11/2/1990 21:00,11,110,11,1011.069912,19.05264884,1.205633041
11/2/1990 22:00,11,110,11,1013.568738,8.642616502,1.253261506
11/2/1990 23:00,11,110,11,1017.935876,10.09734389,1.252197055
11/3/1990 0:00,11,110,11,1013.300406,15.06424868,1.225013493
11/3/1990 1:00,11,110,11,1014.314391,13.79303533,1.231671813
11/3/1990 2:00,11,110,11,1013.436538,13.08764148,1.233638506
11/3/1990 3:00,11,110,11,1017.801953,10.42392855,1.250590379
11/3/1990 4:00,11,110,11,1015.380203,21.02335552,1.202661644
11/3/1990 5:00,11,110,11,1012.539609,7.829187662,1.255613486
11/3/1990 6:00,11,110,11,1015.238657,20.34451181,1.205275323
11/3/1990 7:00,11,110,11,1015.101638,11.48294846,1.242631791
11/3/1990 8:00,11,110,11,1015.409445,11.69625277,1.242077776
11/3/1990 9:00,11,110,11,1008.906469,10.91903289,1.237499742
11/3/1990 10:00,11,110,11,1015.119006,23.90294617,1.190696833
11/3/1990 11:00,11,110,11,1011.801654,14.51625942,1.225531736
11/3/1990 12:00,11,110,11,1012.028597,8.348264946,1.252665641
11/3/1990 13:00,11,110,11,1017.673357,22.36754652,1.199894978
11/3/1990 14:00,11,110,11,1016.333969,21.03284669,1.203752489
11/3/1990 15:00,11,110,11,1008.649054,9.288532557,1.244326191
11/3/1990 16:00,11,110,11,1017.973119,10.81947358,1.249058437
11/3/1990 17:00,11,110,11,1009.983283,16.92062378,1.213189212
11/3/1990 18:00,11,110,11,1011.356644,18.70419017,1.20741482
11/3/1990 19:00,11,110,11,1017.354721,19.35312321,1.211881067
11/3/1990 20:00,11,110,11,1008.465456,9.813756166,1.241790456
11/3/1990 21:00,11,110,11,1012.904312,23.79579745,1.188527788
11/3/1990 22:00,11,110,11,1014.01974,9.19787632,1.251353427
11/3/1990 23:00,11,110,11,1015.785561,13.70581833,1.233833266
11/4/1990 0:00,11,110,11,1017.790979,22.89396767,1.197899778
11/4/1990 1:00,11,110,11,1008.687728,22.60284978,1.188354192
11/4/1990 2:00,11,110,11,1011.867111,17.29045849,1.213904356
11/4/1990 3:00,11,110,11,1009.169849,22.8471027,1.187941105
11/4/1990 4:00,11,110,11,1010.931962,19.16191842,1.205017926
11/4/1990 5:00,11,110,11,1013.67901,24.22378167,1.187724954
11/4/1990 6:00,11,110,11,1013.307726,24.11835479,1.187710998
11/4/1990 7:00,11,110,11,1009.822155,5.652467842,1.262020426
11/4/1990 8:00,11,110,11,1009.838743,7.386926372,1.254238413
11/4/1990 9:00,11,110,11,1015.349979,22.16299833,1.197984791
11/4/1990 10:00,11,110,11,1017.65224,14.17478351,1.234083109
11/4/1990 11:00,11,110,11,1008.958669,24.95421368,1.179297464
11/4/1990 12:00,11,110,11,1010.684829,20.25690724,1.200227343
11/4/1990 13:00,11,110,11,1011.516128,10.44498577,1.242774596
11/4/1990 14:00,11,110,,1008.661104,11.36532453,1.235258109
11/4/1990 15:00,11,110,11,1016.800793,24.36708982,1.190808873
11/4/1990 16:00,11,110,11,1009.282744,13.46109703,1.226981317
11/4/1990 17:00,11,110,11,1017.961352,7.828151625,1.262341447
11/4/1990 18:00,11,110,11,1013.844531,7.645671663,1.258053346
11/4/1990 19:00,11,110,11,1011.354222,16.64403016,1.215995479
11/4/1990 20:00,11,110,11,1016.730036,12.47368192,1.240307996
11/4/1990 21:00,11,110,,1009.413033,24.91991556,1.179964297
11/4/1990 22:00,11,110,11,1012.428434,23.48778675,1.189202915
11/4/1990 23:00,11,110,11,1012.002767,14.72714318,1.224877392
11/5/1990 0:00,11,110,11,1016.309907,22.19274226,1.198996622
11/5/1990 1:00,11,110,11,1014.093601,20.71953847,1.202379532
11/5/1990 2:00,11,110,11,1014.636783,13.26832859,1.23432038
11/5/1990 3:00,11,110,11,1011.370574,20.66302594,1.19938157
11/5/1990 4:00,11,110,11,1015.68852,24.99909642,1.186984777
11/5/1990 5:00,11,110,11,1013.920409,18.18158463,1.212647001
11/5/1990 6:00,11,110,11,1013.739665,20.64588672,1.2022612
11/5/1990 7:00,11,110,11,1017.78338,14.68037035,1.232074138
11/5/1990 8:00,11,110,11,1015.531112,11.33476738,1.24380506
11/5/1990 9:00,11,110,11,1010.833969,24.5843194,1.182957203
11/5/1990 10:00,11,110,11,1010.177662,19.0912046,1.204410172
11/5/1990 11:00,11,110,11,1011.098877,16.98175212,1.214273369
11/5/1990 12:00,11,110,11,1016.801641,13.56096698,1.235691434
11/5/1990 13:00,11,110,11,1014.705293,11.80375123,1.240748191
11/5/1990 14:00,11,110,11,1013.996971,20.9572289,1.201293319
11/5/1990 15:00,11,110,11,1016.678224,8.180375648,1.259171828
11/5/1990 16:00,11,110,11,1014.215717,8.640636252,1.254070298
11/5/1990 17:00,11,110,11,1009.806285,14.03542863,1.225162716
